#n1   n2   E0(n1,n2)   E1(n1,n2)  ...
0   8  4  -27.1695  -27.1695  
1   6  3  -32.2715  -21.1344  
2   4  2  -36.7709  -13.2457  
3   2  1  -39.7463  -4.86226  
4   0  0  -40.7775  -0.400962  
5   -2  -1  -39.7463  -4.86226  
6   -4  -2  -36.7709  -13.2457  
7   -6  -3  -32.2715  -21.1344  
8   -8  -4  -27.1695  -27.1695  
9   -7  -5  -30.9002  -23.0253  
10   -6  -6  -32.1586  -21.4392  
11   -5  -7  -30.9002  -23.0253  
12   -4  -8  -27.1695  -27.1695  
13   -2  -6  -32.2437  -21.2107  
14   0  -4  -35.6015  -15.7337  
15   2  -2  -36.7709  -13.2457  
16   4  0  -35.6015  -15.7337  
17   6  2  -32.2437  -21.2107  
18   8  4  -27.1695  -27.1695  
