#omega  DOS(omega)
517.211   0.0438599
517.221   0.043949
517.231   0.0440386
517.241   0.0441285
517.251   0.0442188
517.261   0.0443094
517.271   0.0444004
517.281   0.0444918
517.291   0.0445835
517.301   0.0446756
517.311   0.0447681
517.321   0.044861
517.331   0.0449542
517.341   0.0450479
517.351   0.0451419
517.361   0.0452363
517.371   0.0453311
517.381   0.0454262
517.391   0.0455218
517.401   0.0456178
517.411   0.0457141
517.421   0.0458109
517.431   0.0459081
517.441   0.0460057
517.451   0.0461036
517.461   0.046202
517.471   0.0463008
517.481   0.0464001
517.491   0.0464997
517.501   0.0465998
517.511   0.0467003
517.521   0.0468012
517.531   0.0469025
517.541   0.0470043
517.551   0.0471065
517.561   0.0472092
517.571   0.0473122
517.581   0.0474158
517.591   0.0475197
517.601   0.0476242
517.611   0.047729
517.621   0.0478344
517.631   0.0479402
517.641   0.0480464
517.651   0.0481531
517.661   0.0482603
517.671   0.0483679
517.681   0.0484761
517.691   0.0485847
517.701   0.0486937
517.711   0.0488033
517.721   0.0489133
517.731   0.0490238
517.741   0.0491349
517.751   0.0492464
517.761   0.0493584
517.771   0.0494709
517.781   0.0495839
517.791   0.0496974
517.801   0.0498115
517.811   0.049926
517.821   0.0500411
517.831   0.0501566
517.841   0.0502728
517.851   0.0503894
517.861   0.0505066
517.871   0.0506243
517.881   0.0507425
517.891   0.0508613
517.901   0.0509806
517.911   0.0511005
517.921   0.051221
517.931   0.051342
517.941   0.0514635
517.951   0.0515856
517.961   0.0517083
517.971   0.0518316
517.981   0.0519554
517.991   0.0520798
518.001   0.0522049
518.011   0.0523305
518.021   0.0524566
518.031   0.0525834
518.041   0.0527108
518.051   0.0528388
518.061   0.0529674
518.071   0.0530966
518.081   0.0532265
518.091   0.0533569
518.101   0.053488
518.111   0.0536198
518.121   0.0537521
518.131   0.0538851
518.141   0.0540188
518.151   0.0541531
518.161   0.054288
518.171   0.0544236
518.181   0.0545599
518.191   0.0546969
518.201   0.0548345
518.211   0.0549728
518.221   0.0551118
518.231   0.0552515
518.241   0.0553918
518.251   0.0555329
518.261   0.0556747
518.271   0.0558172
518.281   0.0559604
518.291   0.0561043
518.301   0.056249
518.311   0.0563943
518.321   0.0565405
518.331   0.0566873
518.341   0.0568349
518.351   0.0569833
518.361   0.0571324
518.371   0.0572823
518.381   0.057433
518.391   0.0575844
518.401   0.0577367
518.411   0.0578897
518.421   0.0580435
518.431   0.0581981
518.441   0.0583535
518.451   0.0585098
518.461   0.0586668
518.471   0.0588247
518.481   0.0589834
518.491   0.059143
518.501   0.0593034
518.511   0.0594646
518.521   0.0596268
518.531   0.0597897
518.541   0.0599536
518.551   0.0601183
518.561   0.060284
518.571   0.0604505
518.581   0.0606179
518.591   0.0607863
518.601   0.0609555
518.611   0.0611257
518.621   0.0612968
518.631   0.0614689
518.641   0.0616419
518.651   0.0618158
518.661   0.0619907
518.671   0.0621666
518.681   0.0623435
518.691   0.0625213
518.701   0.0627002
518.711   0.06288
518.721   0.0630609
518.731   0.0632428
518.741   0.0634257
518.751   0.0636097
518.761   0.0637947
518.771   0.0639807
518.781   0.0641678
518.791   0.064356
518.801   0.0645453
518.811   0.0647357
518.821   0.0649272
518.831   0.0651198
518.841   0.0653135
518.851   0.0655083
518.861   0.0657043
518.871   0.0659014
518.881   0.0660997
518.891   0.0662992
518.901   0.0664998
518.911   0.0667016
518.921   0.0669047
518.931   0.0671089
518.941   0.0673144
518.951   0.0675211
518.961   0.0677291
518.971   0.0679383
518.981   0.0681488
518.991   0.0683605
519.001   0.0685736
519.011   0.0687879
519.021   0.0690036
519.031   0.0692206
519.041   0.069439
519.051   0.0696586
519.061   0.0698797
519.071   0.0701021
519.081   0.070326
519.091   0.0705512
519.101   0.0707779
519.111   0.0710059
519.121   0.0712355
519.131   0.0714665
519.141   0.0716989
519.151   0.0719329
519.161   0.0721683
519.171   0.0724053
519.181   0.0726437
519.191   0.0728838
519.201   0.0731254
519.211   0.0733685
519.221   0.0736133
519.231   0.0738596
519.241   0.0741076
519.251   0.0743572
519.261   0.0746085
519.271   0.0748615
519.281   0.0751161
519.291   0.0753724
519.301   0.0756305
519.311   0.0758903
519.321   0.0761518
519.331   0.0764151
519.341   0.0766802
519.351   0.0769472
519.361   0.0772159
519.371   0.0774865
519.381   0.077759
519.391   0.0780333
519.401   0.0783096
519.411   0.0785878
519.421   0.0788679
519.431   0.07915
519.441   0.0794341
519.451   0.0797202
519.461   0.0800083
519.471   0.0802985
519.481   0.0805908
519.491   0.0808851
519.501   0.0811816
519.511   0.0814802
519.521   0.081781
519.531   0.0820839
519.541   0.0823891
519.551   0.0826965
519.561   0.0830062
519.571   0.0833182
519.581   0.0836325
519.591   0.0839491
519.601   0.0842681
519.611   0.0845895
519.621   0.0849133
519.631   0.0852395
519.641   0.0855683
519.651   0.0858995
519.661   0.0862333
519.671   0.0865696
519.681   0.0869085
519.691   0.0872501
519.701   0.0875943
519.711   0.0879411
519.721   0.0882907
519.731   0.0886431
519.741   0.0889982
519.751   0.0893562
519.761   0.089717
519.771   0.0900806
519.781   0.0904472
519.791   0.0908168
519.801   0.0911893
