#nx  ny  tilde_F(nx,ny).real()  tilde_F(nx,ny).imag()  ArgofLog.real()  ArgofLog.imag()
#Extra momentum point for pm3d corners2color c1
0  0  -2.220446046e-16  -3.141592654  -1  -8.220180519e-13
0  1  -2.936669352e-17  -4.144422098e-08  1  -4.144422098e-08
0  2  8.165533693e-17  4.144421441e-08  1  4.144421441e-08
0  3  -1.110223025e-16  -4.851796102e-15  1  -4.851796102e-15
0  4  5.2154179e-29  -1.021314633e-14  1  -1.021314633e-14
0  5  -1.110223025e-16  -3.141592654  -1  -1.372339156e-14
0  6  -1.110223025e-16  4.221794815e-17  1  4.221794815e-17
0  7  -2.220446049e-16  3.615017475e-15  1  3.615017475e-15
0  8  -3.330669074e-16  5.809106403e-18  1  5.809106403e-18
0  9  -1.110223025e-16  3.478228864e-18  1  3.478228864e-18
0  10  3.050308335e-25  7.810644448e-13  1  7.810644448e-13
0  11  4.819285676e-30  3.104604862e-15  1  3.104604862e-15
0  12  4.819285676e-30  3.104604862e-15  1  3.104604862e-15

1  0  -1.110223025e-16  -1.302635228e-16  1  -1.302635228e-16
1  1  -1.110223025e-16  -3.141592654  -1  -8.201528467e-15
1  2  -1.110223025e-16  2.068206307e-15  1  2.068206307e-15
1  3  -2.160755287e-16  3.141592614  -1  3.957588138e-08
1  4  -1.050531881e-16  3.957588234e-08  1  3.957588234e-08
1  5  -1.110223025e-16  2.59151749e-17  1  2.59151749e-17
1  6  6.702252645e-33  1.157778273e-16  1  1.157778273e-16
1  7  3.323400026e-26  -3.141592654  -1  -2.578138874e-13
1  8  1.97378811e-28  -1.98685083e-14  1  -1.98685083e-14
1  9  1.708961701e-23  -5.846300884e-12  1  -5.846300884e-12
1  10  5.054746564e-25  1.005459752e-12  1  1.005459752e-12
1  11  -1.110223025e-16  -2.177942174e-18  1  -2.177942174e-18
1  12  -1.110223025e-16  -2.177942174e-18  1  -2.177942174e-18

2  0  2.056817258e-30  2.028209682e-15  1  2.028209682e-15
2  1  1.328141359e-36  -1.629810638e-18  1  -1.629810638e-18
2  2  8.82788427e-37  -1.32875011e-18  1  -1.32875011e-18
2  3  3.645281174e-38  -2.700104137e-19  1  -2.700104137e-19
2  4  8.410608156e-31  -1.296966318e-15  1  -1.296966318e-15
2  5  -1.110223025e-16  2.753001228e-17  1  2.753001228e-17
2  6  1.273184774e-29  3.141592654  -1  5.046156506e-15
2  7  2.801095614e-17  -8.016024954e-06  1  -8.016024954e-06
2  8  -3.942476039e-18  8.106039458e-06  1  8.106039458e-06
2  9  1.051293129e-24  -3.141592654  -1  -1.450029744e-12
2  10  1.156446147e-24  3.141592654  -1  1.520819613e-12
2  11  -1.110223024e-16  3.141592654  -1  4.06484091e-13
2  12  -1.110223024e-16  3.141592654  -1  4.06484091e-13

3  0  3.803241505e-36  -2.757985317e-18  1  -2.757985317e-18
3  1  -1.110223025e-16  -3.761669299e-18  1  -3.761669299e-18
3  2  -1.110223014e-16  -3.141592654  -1  -1.472335496e-12
3  3  -1.110223025e-16  -3.141592654  -1  -4.491413927e-15
3  4  -3.330669074e-16  -3.141592654  -1  -1.284426864e-14
3  5  -1.110223025e-16  3.141592654  -1  5.064599022e-14
3  6  7.476557344e-28  3.866925741e-14  1  3.866925741e-14
3  7  -1.953790359e-17  -3.141592612  -1  -4.168070336e-08
3  8  -1.72055792e-16  -3.784501626e-08  1  -3.784501626e-08
3  9  -1.110223025e-16  6.645493271e-15  1  6.645493271e-15
3  10  -1.110223025e-16  1.394706881e-16  1  1.394706881e-16
3  11  -1.110223025e-16  -3.141592654  -1  -1.339893919e-13
3  12  -1.110223025e-16  -3.141592654  -1  -1.339893919e-13

4  0  -1.110223025e-16  3.727542155e-16  1  3.727542155e-16
4  1  -3.330669074e-16  1.259654514e-15  1  1.259654514e-15
4  2  -1.110223014e-16  -1.473827534e-12  1  -1.473827534e-12
4  3  4.998555606e-31  3.141592654  -1  9.998555502e-16
4  4  -3.330669074e-16  3.141592654  -1  1.875988054e-16
4  5  -2.220446049e-16  9.995963669e-18  1  9.995963669e-18
4  6  -1.110223025e-16  1.331912133e-14  1  1.331912133e-14
4  7  1.536462749e-16  -7.797725487e-08  1  -7.797725487e-08
4  8  -9.612831773e-17  -1.586923358e-08  1  -1.586923358e-08
4  9  -2.627138005e-16  -1.655417496e-05  0.9999999999  -1.655417496e-05
4  10  -2.552728418e-16  -3.141576099  -0.9999999999  -1.655417541e-05
4  11  6.833601922e-29  -1.169068169e-14  1  -1.169068169e-14
4  12  6.833601922e-29  -1.169068169e-14  1  -1.169068169e-14

5  0  -1.110223025e-16  -3.141592654  -1  -6.423436304e-16
5  1  -1.110223025e-16  -3.297892669e-16  1  -3.297892669e-16
5  2  -1.110223025e-16  2.879428176e-16  1  2.879428176e-16
5  3  2.511196065e-30  2.241069417e-15  1  2.241069417e-15
5  4  -2.220446049e-16  1.433636028e-15  1  1.433636028e-15
5  5  -1.002805331e-16  3.141591913  -1  7.401388545e-07
5  6  -1.003294405e-16  7.401387884e-07  1  7.401387884e-07
5  7  -1.110223025e-16  -3.141592654  -1  -9.873652788e-14
5  8  -3.330669074e-16  3.141592654  -1  1.08670097e-13
