#k_sublattice  row_val   col_val  value.real  value.imag
0  0  0  0.245246  0
0  0  1  -1.39254e-05  -3.16531e-05
0  0  2  -1.56999e-05  1.05484e-06
0  0  3  1.75173e-08  0.0449841
0  0  4  1.56836e-05  8.72927e-07
0  0  5  1.29725e-05  -3.1985e-05
0  0  6  1.1427e-05  4.09424e-05
0  0  7  -8.30039e-05  -2.11944e-05
0  0  8  1.3187e-06  2.29094e-07
0  0  9  -8.14002e-06  5.42069e-06
0  0  10  1.12162e-05  -1.74077e-05
0  0  11  -8.55837e-07  1.02831e-06
0  0  12  1.54523e-05  -5.31082e-06
0  0  13  -7.52147e-07  1.75515e-06
0  0  14  1.22469e-05  -3.46603e-05
0  0  15  7.49864e-06  4.54382e-06
0  0  16  -1.96786e-07  -2.58292e-07
0  0  17  9.76811e-06  1.71044e-05
0  0  18  1.79952e-08  0.0449841
0  0  19  6.0376e-06  -6.08462e-06
0  0  20  -6.07479e-06  -6.00443e-06
0  0  21  1.98884e-08  0.0449841
0  0  22  6.03788e-06  -6.08464e-06
0  0  23  -6.075e-06  -6.0043e-06
0  0  24  -1.73094e-05  -4.05318e-06
0  0  25  1.12161e-05  -1.74078e-05
0  0  26  -1.66427e-07  2.05286e-07
0  0  27  -8.13992e-06  5.4205e-06
0  0  28  -9.64357e-06  -3.62585e-05
0  0  29  4.63428e-07  1.2574e-06
0  0  30  -2.19034e-06  3.26816e-05
0  0  31  -1.1427e-06  -1.52731e-06
0  0  32  9.76821e-06  1.71045e-05
0  0  33  7.49888e-06  4.54387e-06
0  0  34  -1.89429e-06  2.27815e-07
0  0  35  7.79402e-05  -5.0947e-06
0  0  36  2.38248e-09  -0.000450923
0  0  37  1.20062e-08  -9.00474e-08
0  0  38  -2.8754e-07  6.25875e-07
0  0  39  0.0115465  5.15082e-09
0  0  40  -3.20873e-07  -6.43909e-07
0  0  41  1.23196e-08  9.8083e-08
0  0  42  9.2859e-09  7.43883e-08
0  0  43  -1.56433e-07  3.80806e-08
0  0  44  2.97294e-09  -1.35844e-08
0  0  45  9.39093e-07  1.56944e-06
0  0  46  -3.35305e-06  -1.75606e-06
0  0  47  1.03157e-08  9.23441e-09
0  0  48  1.71298e-07  -5.10292e-07
0  0  49  2.4984e-08  1.11378e-08
0  0  50  1.33868e-06  -2.1069e-07
0  0  51  -5.07758e-07  1.61887e-06
0  0  52  -2.58126e-07  1.962e-07
0  0  53  3.65659e-06  -1.24859e-06
0  0  54  0.0115465  4.64191e-09
0  0  55  -9.75804e-07  -1.27661e-06
0  0  56  9.62301e-07  -1.30929e-06
0  0  57  -0.0115465  -9.45508e-09
0  0  58  9.75782e-07  1.2765e-06
0  0  59  9.62289e-07  -1.30917e-06
0  0  60  1.75933e-07  9.75687e-07
0  0  61  -3.35302e-06  -1.75605e-06
0  0  62  2.05115e-07  1.65635e-07
0  0  63  -9.39123e-07  -1.56939e-06
0  0  64  1.91355e-06  4.77776e-07
0  0  65  -1.32892e-08  4.35356e-09
0  0  66  -7.88984e-08  -1.1884e-07
0  0  67  -2.20278e-08  1.59528e-08
0  0  68  3.65657e-06  -1.24857e-06
0  0  69  -5.07758e-07  1.61883e-06
0  0  70  -2.95644e-09  -2.70868e-08
0  0  71  -2.61108e-07  -1.22541e-07
0  0  72  0.142009  -0.174355
0  0  73  -1.94554e-06  5.24844e-06
0  0  74  2.57774e-06  6.43168e-07
0  0  75  0.0319809  0.0260478
0  0  76  -2.42711e-06  -1.31861e-06
0  0  77  -4.89353e-06  2.88605e-06
0  0  78  6.8404e-05  -1.12338e-05
0  0  79  -8.75409e-05  -3.52803e-05
0  0  80  -1.25617e-06  1.567e-06
0  0  81  8.97415e-06  1.41768e-05
0  0  82  1.6564e-05  -1.57127e-05
0  0  83  -7.30239e-07  -1.87085e-06
0  0  84  -2.79912e-05  1.60881e-05
0  0  85  7.71211e-07  2.00305e-06
0  0  86  4.36116e-05  -3.69238e-06
0  0  87  -1.67424e-05  -5.75104e-06
0  0  88  -3.69134e-07  -6.02006e-08
0  0  89  -1.43517e-05  1.94407e-05
0  0  90  0.0319809  0.0260478
0  0  91  -1.26819e-06  5.38121e-07
0  0  92  7.19193e-07  1.42055e-06
